  -1.2000000e-01   9.5352098e-01   5.6263601e-01  -0.0000000e+00
  -1.1200000e-01   9.5467550e-01   5.6269318e-01  -0.0000000e+00
  -1.0400000e-01   9.6295222e-01   5.6275035e-01  -0.0000000e+00
  -9.6000000e-02   9.6876713e-01   5.6280752e-01  -0.0000000e+00
  -8.8000000e-02   9.7191618e-01   5.6286470e-01  -0.0000000e+00
  -8.0000000e-02   9.7420577e-01   5.6292189e-01  -0.0000000e+00
  -7.2000000e-02   9.8163758e-01   5.6297909e-01  -0.0000000e+00
  -6.4000000e-02   9.8007613e-01   5.6303629e-01  -0.0000000e+00
  -5.6000000e-02   9.8428085e-01   5.6309349e-01  -0.0000000e+00
  -4.8000000e-02   9.9048500e-01   5.6315070e-01  -0.0000000e+00
  -4.0000000e-02   9.9143350e-01   5.6320792e-01  -0.0000000e+00
  -3.2000000e-02   9.9659164e-01   5.6326514e-01  -0.0000000e+00
  -2.4000000e-02   9.9708974e-01   5.6332237e-01  -0.0000000e+00
  -1.6000000e-02   9.9500232e-01   5.6337961e-01  -0.0000000e+00
  -8.0000000e-03   9.9916484e-01   5.6343685e-01  -0.0000000e+00
   0.0000000e+00   9.9947815e-01   5.6349409e-01  -0.0000000e+00
   8.0000000e-03   1.0000000e+00   5.6343685e-01  -0.0000000e+00
   1.6000000e-02   9.9643782e-01   5.6337961e-01  -0.0000000e+00
   2.4000000e-02   9.9478451e-01   5.6332237e-01  -0.0000000e+00
   3.2000000e-02   9.9553655e-01   5.6326514e-01  -0.0000000e+00
   4.0000000e-02   9.9269437e-01   5.6320792e-01  -0.0000000e+00
   4.8000000e-02   9.8739397e-01   5.6315070e-01  -0.0000000e+00
   5.6000000e-02   9.8655564e-01   5.6309349e-01  -0.0000000e+00
   6.4000000e-02   9.8247304e-01   5.6303629e-01  -0.0000000e+00
   7.2000000e-02   9.8013303e-01   5.6297909e-01  -0.0000000e+00
   8.0000000e-02   9.7866547e-01   5.6292189e-01  -0.0000000e+00
   8.8000000e-02   9.7061226e-01   5.6286470e-01  -0.0000000e+00
   9.6000000e-02   9.6742112e-01   5.6280752e-01  -0.0000000e+00
   1.0400000e-01   9.6480603e-01   5.6275035e-01  -0.0000000e+00
   1.1200000e-01   9.6202844e-01   5.6269318e-01  -0.0000000e+00
   1.2000000e-01   9.5480242e-01   5.6263601e-01  -0.0000000e+00
   1.2800000e-01   9.4849011e-01   5.6257885e-01  -0.0000000e+00
   1.3600000e-01   9.4737664e-01   5.6252170e-01  -0.0000000e+00
   1.4400000e-01   9.4040777e-01   5.6246455e-01  -0.0000000e+00
   1.5200000e-01   9.3452452e-01   5.6240741e-01  -0.0000000e+00
   1.6000000e-01   9.3025016e-01   5.6235027e-01  -0.0000000e+00
   1.6800000e-01   9.2231562e-01   5.6229314e-01  -0.0000000e+00
   1.7600000e-01   9.1614842e-01   5.6223602e-01  -0.0000000e+00
   1.8400000e-01   9.0780846e-01   5.6217890e-01  -0.0000000e+00
   1.9200000e-01   9.0453106e-01   5.6212179e-01  -0.0000000e+00
   2.0000000e-01   8.9358493e-01   5.6206468e-01  -0.0000000e+00
   2.0800000e-01   8.8708009e-01   5.6200758e-01  -0.0000000e+00
   2.1600000e-01   8.7992545e-01   5.6195048e-01  -0.0000000e+00
   2.2400000e-01   8.7397487e-01   5.6189339e-01  -0.0000000e+00
   2.3200000e-01   8.6452530e-01   5.6183631e-01  -0.0000000e+00
   2.4000000e-01   8.5905755e-01   5.6177923e-01  -0.0000000e+00
   2.4800000e-01   8.5214680e-01   5.6172216e-01  -0.0000000e+00
   2.5600000e-01   8.4508507e-01   5.6166509e-01  -0.0000000e+00
   2.6400000e-01   8.3932268e-01   5.6160803e-01  -0.0000000e+00
   2.7200000e-01   8.3195407e-01   5.6155098e-01  -0.0000000e+00
   2.8000000e-01   8.2070785e-01   5.6149393e-01  -0.0000000e+00
   2.8800000e-01   8.1645409e-01   5.6143689e-01  -0.0000000e+00
   2.9600000e-01   8.0955526e-01   5.6137985e-01  -0.0000000e+00
   3.0400000e-01   8.0434657e-01   5.6132282e-01  -0.0000000e+00
   3.1200000e-01   7.9316063e-01   5.6126579e-01  -0.0000000e+00
   3.2000000e-01   7.8486489e-01   5.6120877e-01  -0.0000000e+00
   3.2800000e-01   7.8229976e-01   5.6115176e-01  -0.0000000e+00
   3.3600000e-01   7.7228371e-01   5.6109475e-01  -0.0000000e+00
   3.4400000e-01   7.6865253e-01   5.6103775e-01  -0.0000000e+00
   3.5200000e-01   7.6169041e-01   5.6098075e-01  -0.0000000e+00
   3.6000000e-01   7.5566986e-01   5.6092376e-01  -0.0000000e+00
   3.6800000e-01   7.4796771e-01   5.6086678e-01  -0.0000000e+00
   3.7600000e-01   7.3996917e-01   5.6080980e-01  -0.0000000e+00
   3.8400000e-01   7.3225796e-01   5.6075282e-01  -0.0000000e+00
   3.9200000e-01   7.2905020e-01   5.6069585e-01  -0.0000000e+00
   4.0000000e-01   7.2000352e-01   5.6063889e-01  -0.0000000e+00
   4.0800000e-01   7.1519160e-01   5.6058194e-01  -0.0000000e+00
   4.1600000e-01   7.0854833e-01   5.6052499e-01  -0.0000000e+00
   4.2400000e-01   6.9870485e-01   5.6046804e-01  -0.0000000e+00
   4.3200000e-01   6.9736463e-01   5.6041110e-01  -0.0000000e+00
   4.4000000e-01   6.9125146e-01   5.6035417e-01  -0.0000000e+00
   4.4800000e-01   6.8463855e-01   5.6029724e-01  -0.0000000e+00
   4.5600000e-01   6.8223528e-01   5.6024032e-01  -0.0000000e+00
   4.6400000e-01   6.7049325e-01   5.6018341e-01  -0.0000000e+00
   4.7200000e-01   6.6749989e-01   5.6012650e-01  -0.0000000e+00
   4.8000000e-01   6.6180474e-01   5.6006959e-01  -0.0000000e+00
   4.8800000e-01   6.5289548e-01   5.6001269e-01  -0.0000000e+00
   4.9600000e-01   6.5285135e-01   5.5995580e-01  -0.0000000e+00
   5.0400000e-01   6.4632430e-01   5.5989891e-01  -0.0000000e+00
   5.1200000e-01   6.4018593e-01   5.5984203e-01  -0.0000000e+00
   5.2000000e-01   6.3599136e-01   5.5978516e-01  -0.0000000e+00
   5.2800000e-01   6.2728049e-01   5.5972829e-01  -0.0000000e+00
   5.3600000e-01   6.2698802e-01   5.5967142e-01  -0.0000000e+00
   5.4400000e-01   6.2077473e-01   5.5961457e-01  -0.0000000e+00
   5.5200000e-01   6.1764700e-01   5.5955771e-01  -0.0000000e+00
   5.6000000e-01   6.1137045e-01   5.5950087e-01  -0.0000000e+00
   5.6800000e-01   6.0972543e-01   5.5944403e-01  -0.0000000e+00
   5.7600000e-01   6.0572359e-01   5.5938719e-01  -0.0000000e+00
   5.8400000e-01   5.9920226e-01   5.5933036e-01  -0.0000000e+00
   5.9200000e-01   5.9626213e-01   5.5927354e-01  -0.0000000e+00
   6.0000000e-01   5.9323394e-01   5.5921672e-01  -0.0000000e+00
   6.0800000e-01   5.9003647e-01   5.5915991e-01  -0.0000000e+00
   6.1600000e-01   5.8848004e-01   5.5910310e-01  -0.0000000e+00
   6.2400000e-01   5.8286804e-01   5.5904630e-01  -0.0000000e+00
   6.3200000e-01   5.7475769e-01   5.5898951e-01  -0.0000000e+00
   6.4000000e-01   5.7382019e-01   5.5893272e-01  -0.0000000e+00
   6.4800000e-01   5.7061072e-01   5.5887594e-01  -0.0000000e+00
   6.5600000e-01   5.6878342e-01   5.5881916e-01  -0.0000000e+00
   6.6400000e-01   5.6456315e-01   5.5876239e-01  -0.0000000e+00
   6.7200000e-01   5.6173102e-01   5.5870562e-01  -0.0000000e+00
   6.8000000e-01   5.5856639e-01   5.5864886e-01  -0.0000000e+00
   6.8800000e-01   5.6025277e-01   5.5859211e-01  -0.0000000e+00
   6.9600000e-01   5.5604154e-01   5.5853536e-01  -0.0000000e+00
   7.0400000e-01   5.5478264e-01   5.5847862e-01  -0.0000000e+00
   7.1200000e-01   5.5257547e-01   5.5842188e-01  -0.0000000e+00
   7.2000000e-01   5.4593474e-01   5.5836515e-01  -0.0000000e+00
   7.2800000e-01   5.4519917e-01   5.5830843e-01  -0.0000000e+00
   7.3600000e-01   5.4276556e-01   5.5825171e-01  -0.0000000e+00
   7.4400000e-01   5.4009274e-01   5.5819499e-01  -0.0000000e+00
   7.5200000e-01   5.4078712e-01   5.5813829e-01  -0.0000000e+00
   7.6000000e-01   5.3658345e-01   5.5808158e-01  -0.0000000e+00
   7.6800000e-01   5.3429722e-01   5.5802489e-01  -0.0000000e+00
   7.7600000e-01   5.3293391e-01   5.5796820e-01  -0.0000000e+00
   7.8400000e-01   5.2963818e-01   5.5791151e-01  -0.0000000e+00
   7.9200000e-01   5.2972001e-01   5.5785483e-01  -0.0000000e+00
   8.0000000e-01   5.2913077e-01   5.5779816e-01  -0.0000000e+00
   8.0800000e-01   5.2495626e-01   5.5774149e-01  -0.0000000e+00
   8.1600000e-01   5.2601843e-01   5.5768483e-01  -0.0000000e+00
   8.2400000e-01   5.2471482e-01   5.5762817e-01  -0.0000000e+00
   8.3200000e-01   5.2658092e-01   5.5757152e-01  -0.0000000e+00
   8.4000000e-01   5.2240891e-01   5.5751488e-01  -0.0000000e+00
   8.4800000e-01   5.2212358e-01   5.5745824e-01  -0.0000000e+00
   8.5600000e-01   5.1958717e-01   5.5740161e-01  -0.0000000e+00
   8.6400000e-01   5.1912969e-01   5.5734498e-01  -0.0000000e+00
   8.7200000e-01   5.1794053e-01   5.5728836e-01  -0.0000000e+00
   8.8000000e-01   5.1464405e-01   5.5723174e-01  -0.0000000e+00
   8.8800000e-01   5.1641905e-01   5.5717513e-01  -0.0000000e+00
   8.9600000e-01   5.1434722e-01   5.5711853e-01  -0.0000000e+00
   9.0400000e-01   5.1289587e-01   5.5706193e-01  -0.0000000e+00
   9.1200000e-01   5.1168991e-01   5.5700534e-01  -0.0000000e+00
   9.2000000e-01   5.1359719e-01   5.5694875e-01  -0.0000000e+00
   9.2800000e-01   5.1311863e-01   5.5689217e-01  -0.0000000e+00
   9.3600000e-01   5.0753349e-01   5.5683559e-01  -0.0000000e+00
   9.4400000e-01   5.1042324e-01   5.5677902e-01  -0.0000000e+00
   9.5200000e-01   5.1175200e-01   5.5672246e-01  -0.0000000e+00
   9.6000000e-01   5.1105484e-01   5.5666590e-01  -0.0000000e+00
   9.6800000e-01   5.0879094e-01   5.5660935e-01  -0.0000000e+00
   9.7600000e-01   5.1045124e-01   5.5655280e-01  -0.0000000e+00
   9.8400000e-01   5.0943415e-01   5.5649626e-01  -0.0000000e+00
   9.9200000e-01   5.0949660e-01   5.5643972e-01  -0.0000000e+00
   1.0000000e+00   5.1054407e-01   5.5638319e-01  -0.0000000e+00
   1.0080000e+00   5.0459589e-01   5.5632667e-01  -0.0000000e+00
   1.0160000e+00   5.0388016e-01   5.5627015e-01  -0.0000000e+00
   1.0240000e+00   5.0776423e-01   5.5621364e-01  -0.0000000e+00
   1.0320000e+00   5.0846643e-01   5.5615713e-01  -0.0000000e+00
   1.0400000e+00   5.0465568e-01   5.5610063e-01  -0.0000000e+00
   1.0480000e+00   5.0542186e-01   5.5604414e-01  -0.0000000e+00
   1.0560000e+00   5.0858594e-01   5.5598765e-01  -0.0000000e+00
   1.0640000e+00   5.1202313e-01   5.5593116e-01  -0.0000000e+00
   1.0720000e+00   5.0651858e-01   5.5587469e-01  -0.0000000e+00
   1.0800000e+00   5.0670250e-01   5.5581821e-01  -0.0000000e+00
   1.0880000e+00   5.0866029e-01   5.5576175e-01  -0.0000000e+00
   1.0960000e+00   5.0608612e-01   5.5570529e-01  -0.0000000e+00
   1.1040000e+00   5.0562815e-01   5.5564883e-01  -0.0000000e+00
   1.1120000e+00   5.0713934e-01   5.5559238e-01  -0.0000000e+00
   1.1200000e+00   5.0833153e-01   5.5553594e-01  -0.0000000e+00
   1.1280000e+00   5.0309671e-01   5.5547950e-01  -0.0000000e+00
   1.1360000e+00   5.0792151e-01   5.5542307e-01  -0.0000000e+00
   1.1440000e+00   5.1059232e-01   5.5536664e-01  -0.0000000e+00
   1.1520000e+00   5.0914887e-01   5.5531022e-01  -0.0000000e+00
