   5.4806404e-01  -1.4211497e+01   1.0000000e+06
   4.9552878e-01  -1.3906366e+01   7.9432823e+05
   4.2858369e-01  -1.3607312e+01   6.3095734e+05
   3.4269415e-01  -1.3317739e+01   5.0118723e+05
   2.3604414e-01  -1.3049045e+01   3.9810717e+05
   1.1287533e-01  -1.2813342e+01   3.1622777e+05
  -1.5811724e-02  -1.2616732e+01   2.5118864e+05
  -1.3734453e-01  -1.2456515e+01   1.9952623e+05
  -2.4617300e-01  -1.2321855e+01   1.5848932e+05
  -3.4772090e-01  -1.2196868e+01   1.2589254e+05
  -4.5363103e-01  -1.2066311e+01   1.0000000e+05
  -5.7428770e-01  -1.1923237e+01   7.9432823e+04
  -7.1353633e-01  -1.1773014e+01   6.3095734e+04
  -8.6652942e-01  -1.1628046e+01   5.0118723e+04
  -1.0219478e+00  -1.1498124e+01   3.9810717e+04
  -1.1688792e+00  -1.1385392e+01   3.1622777e+04
  -1.3031751e+00  -1.1285667e+01   2.5118864e+04
  -1.4270077e+00  -1.1192685e+01   1.9952623e+04
  -1.5436025e+00  -1.1101824e+01   1.5848932e+04
  -1.6537185e+00  -1.1011392e+01   1.2589254e+04
  -1.7559523e+00  -1.0921583e+01   1.0000000e+04
  -1.8484003e+00  -1.0833006e+01   7.9432823e+03
  -1.9291674e+00  -1.0746515e+01   6.3095734e+03
  -1.9961832e+00  -1.0663802e+01   5.0118723e+03
  -2.0481147e+00  -1.0587041e+01   3.9810717e+03
  -2.0857156e+00  -1.0517544e+01   3.1622777e+03
  -2.1116719e+00  -1.0455039e+01   2.5118864e+03
  -2.1291598e+00  -1.0398311e+01   1.9952623e+03
  -2.1407561e+00  -1.0346373e+01   1.5848932e+03
  -2.1483022e+00  -1.0298816e+01   1.2589254e+03
  -2.1531720e+00  -1.0254947e+01   1.0000000e+03
  -2.1564231e+00  -1.0212596e+01   7.9432823e+02
  -2.1588029e+00  -1.0167626e+01   6.3095734e+02
  -2.1607650e+00  -1.0114368e+01   5.0118723e+02
  -2.1625408e+00  -1.0046760e+01   3.9810717e+02
  -2.1642247e+00  -9.9599556e+00   3.1622777e+02
  -2.1658356e+00  -9.8520767e+00   2.5118864e+02
  -2.1673546e+00  -9.7251874e+00   1.9952623e+02
  -2.1687559e+00  -9.5839099e+00   1.5848932e+02
  -2.1700368e+00  -9.4317608e+00   1.2589254e+02
  -2.1712267e+00  -9.2686408e+00   1.0000000e+02
  -2.1723694e+00  -9.0921542e+00   7.9432823e+01
  -2.1735031e+00  -8.9005208e+00   6.3095734e+01
  -2.1746593e+00  -8.6931666e+00   5.0118723e+01
  -2.1758716e+00  -8.4697321e+00   3.9810717e+01
  -2.1771765e+00  -8.2304283e+00   3.1622777e+01
  -2.1786118e+00  -7.9765198e+00   2.5118864e+01
  -2.1802222e+00  -7.7092906e+00   1.9952623e+01
  -2.1820655e+00  -7.4297755e+00   1.5848932e+01
  -2.1842019e+00  -7.1404394e+00   1.2589254e+01
  -2.1866718e+00  -6.8462845e+00   1.0000000e+01
  -2.1894768e+00  -6.5536194e+00   7.9432823e+00
  -2.1925832e+00  -6.2674751e+00   6.3095734e+00
  -2.1959518e+00  -5.9894779e+00   5.0118723e+00
  -2.1995772e+00  -5.7176206e+00   3.9810717e+00
  -2.2035004e+00  -5.4481590e+00   3.1622777e+00
  -2.2077890e+00  -5.1781216e+00   2.5118864e+00
  -2.2125051e+00  -4.9067235e+00   1.9952623e+00
  -2.2176752e+00  -4.6354521e+00   1.5848932e+00
  -2.2232657e+00  -4.3673880e+00   1.2589254e+00
  -2.2291736e+00  -4.1060832e+00   1.0000000e+00
  -2.2352483e+00  -3.8542738e+00   7.9432823e-01
  -2.2413419e+00  -3.6127710e+00   6.3095734e-01
  -2.2473629e+00  -3.3801324e+00   5.0118723e-01
  -2.2532736e+00  -3.1540005e+00   3.9810717e-01
  -2.2590121e+00  -2.9339372e+00   3.1622777e-01
  -2.2644006e+00  -2.7235756e+00   2.5118864e-01
  -2.2691457e+00  -2.5299142e+00   1.9952623e-01
  -2.2729609e+00  -2.3601856e+00   1.5848932e-01
  -2.2757288e+00  -2.2185246e+00   1.2589254e-01
  -2.2775656e+00  -2.1039055e+00   1.0000000e-01
  -2.2787483e+00  -2.0091585e+00   7.9432823e-02
  -2.2795894e+00  -1.9198484e+00   6.3095734e-02
  -2.2803577e+00  -1.8126724e+00   5.0118723e-02
  -2.2812646e+00  -1.6578100e+00   3.9810717e-02
  -2.2824792e+00  -1.4337198e+00   3.1622777e-02
  -2.2841341e+00  -1.1461922e+00   2.5118864e-02
  -2.2863017e+00  -8.2465373e-01   1.9952623e-02
  -2.2889437e+00  -5.0137495e-01   1.5848932e-02
  -2.2918716e+00  -1.9968026e-01   1.2589254e-02
  -2.2947753e+00   6.7040777e-02   1.0000000e-02
  -2.2973461e+00   2.9403197e-01   7.9432823e-03
