  -6.2583333e+01   8.1507290e-02   1.5245797e-04
  -6.2541681e+01   8.9627860e-02   1.5855296e-07
  -6.2500028e+01   9.9505764e-02  -1.5245797e-04
  -6.2458375e+01   8.8842785e-02  -4.7566008e-07
  -6.2416722e+01   5.7601796e-02   1.5245798e-04
  -6.2375069e+01   2.2279880e-02   7.9277150e-07
  -6.2333417e+01  -9.7626319e-03  -1.5245800e-04
  -6.2291764e+01  -4.1114658e-02  -1.1098898e-06
  -6.2250111e+01  -6.3406738e-02   1.5245802e-04
  -6.2208458e+01  -5.7151643e-02   1.4270178e-06
  -6.2166805e+01  -1.9409375e-02  -1.5245806e-04
  -6.2125153e+01   2.2615311e-02  -1.7441582e-06
  -6.2083500e+01   3.6607149e-02   1.5245810e-04
  -6.2041847e+01   1.8966838e-02   2.0613140e-06
  -6.2000194e+01  -2.8314492e-03  -1.5245814e-04
  -6.1958541e+01   1.4140371e-03  -2.3784877e-06
  -6.1916889e+01   3.8280545e-02   1.5245819e-04
  -6.1875236e+01   8.9274559e-02   2.6956823e-06
  -6.1833583e+01   1.2937241e-01  -1.5245825e-04
  -6.1791930e+01   1.4559996e-01  -3.0129003e-06
  -6.1750278e+01   1.4048496e-01   1.5245832e-04
  -6.1708625e+01   1.2159272e-01   3.3301450e-06
  -6.1666972e+01   9.1779562e-02  -1.5245840e-04
  -6.1625319e+01   5.1660232e-02  -3.6474183e-06
  -6.1583666e+01   9.3112297e-03   1.5245848e-04
  -6.1542014e+01  -1.7686047e-02   3.9647242e-06
  -6.1500361e+01  -1.4333670e-02  -1.5245857e-04
  -6.1458708e+01   1.5881376e-02  -4.2820638e-06
  -6.1417055e+01   4.8989653e-02   1.5245866e-04
  -6.1375402e+01   5.9429559e-02   4.5994421e-06
  -6.1333750e+01   4.4738961e-02  -1.5245877e-04
  -6.1292097e+01   2.9792258e-02  -4.9168593e-06
  -6.1250444e+01   4.2621828e-02   1.5245888e-04
  -6.1208791e+01   8.5834554e-02   5.2343211e-06
  -6.1167138e+01   1.3327839e-01  -1.5245899e-04
  -6.1125486e+01   1.5266178e-01  -5.5518268e-06
  -6.1083833e+01   1.3027089e-01   1.5245912e-04
  -6.1042180e+01   8.0180812e-02   5.8693834e-06
  -6.1000527e+01   3.5692275e-02  -1.5245925e-04
  -6.0958874e+01   2.5168706e-02  -6.1869888e-06
  -6.0917222e+01   4.4525740e-02   1.5245939e-04
  -6.0875569e+01   5.5715993e-02   6.5046512e-06
  -6.0833916e+01   2.4854372e-02  -1.5245953e-04
  -6.0792263e+01  -3.7705191e-02  -6.8223673e-06
  -6.0750611e+01  -8.7118809e-02   1.5245969e-04
  -6.0708958e+01  -9.4258054e-02   7.1401469e-06
  -6.0667305e+01  -7.2087167e-02  -1.5245985e-04
  -6.0625652e+01  -4.9776770e-02  -7.4579851e-06
  -6.0583999e+01  -3.8602351e-02   1.5246002e-04
  -6.0542347e+01  -3.3394089e-02   7.7758929e-06
  -6.0500694e+01  -3.2475299e-02  -1.5246019e-04
  -6.0459041e+01  -4.0207760e-02  -8.0938641e-06
  -6.0417388e+01  -5.5985703e-02   1.5246037e-04
  -6.0375735e+01  -7.2269497e-02   8.4119117e-06
  -6.0334083e+01  -7.9676571e-02  -1.5246056e-04
  -6.0292430e+01  -6.8954586e-02  -8.7300269e-06
  -6.0250777e+01  -3.8719730e-02   1.5246076e-04
  -6.0209124e+01  -9.1562144e-03   9.0482256e-06
  -6.0167471e+01  -1.2432530e-02  -1.5246096e-04
  -6.0125819e+01  -5.2408770e-02  -9.3664958e-06
  -6.0084166e+01  -8.5268346e-02   1.5246117e-04
  -6.0042513e+01  -6.2726089e-02   9.6848571e-06
  -6.0000860e+01   8.5006519e-03  -1.5246139e-04
  -5.9959207e+01   7.0065675e-02  -1.0003294e-05
  -5.9917555e+01   7.3851518e-02   1.5246162e-04
  -5.9875902e+01   2.1832594e-02   1.0321829e-05
  -5.9834249e+01  -5.3853477e-02  -1.5246184e-04
  -5.9792596e+01  -1.2464210e-01  -1.0640443e-05
  -5.9750944e+01  -1.7007549e-01   1.5246209e-04
  -5.9709291e+01  -1.7218625e-01   1.0959163e-05
  -5.9667638e+01  -1.2745935e-01  -1.5246233e-04
  -5.9625985e+01  -5.8547906e-02  -1.1277966e-05
  -5.9584332e+01   6.0242020e-04   1.5246259e-04
  -5.9542680e+01   3.0731633e-02   1.1596882e-05
  -5.9501027e+01   3.2775304e-02  -1.5246284e-04
  -5.9459374e+01   1.4635411e-02  -1.1915885e-05
  -5.9417721e+01  -1.6418140e-02   1.5246312e-04
  -5.9376068e+01  -5.0133196e-02   1.2235010e-05
  -5.9334416e+01  -7.2533462e-02  -1.5246339e-04
  -5.9292763e+01  -7.3349370e-02  -1.2554224e-05
  -5.9251110e+01  -5.3059640e-02   1.5246368e-04
  -5.9209457e+01  -2.2969940e-02   1.2873568e-05
  -5.9167804e+01   1.8431211e-03  -1.5246396e-04
  -5.9126152e+01   1.3851946e-02  -1.3193005e-05
  -5.9084499e+01   1.9516207e-02   1.5246427e-04
  -5.9042846e+01   3.0606158e-02   1.3512580e-05
  -5.9001193e+01   4.7337801e-02  -1.5246456e-04
  -5.8959540e+01   5.5578017e-02  -1.3832250e-05
  -5.8917888e+01   4.4310914e-02   1.5246489e-04
  -5.8876235e+01   2.0256921e-02   1.4152068e-05
  -5.8834582e+01  -4.6818299e-04  -1.5246519e-04
  -5.8792929e+01  -1.1161864e-02  -1.4471983e-05
  -5.8751277e+01  -1.8764738e-02   1.5246554e-04
