   1.2512927e+00   5.0195916e-05   0.0000000e+00   2.8081194e-04
   1.2611674e+00   5.2095600e-05   0.0000000e+00   2.7567455e-04
   1.2710421e+00   5.4062435e-05   0.0000000e+00   2.7057536e-04
   1.2809169e+00   5.6117046e-05   0.0000000e+00   2.6549433e-04
   1.2907916e+00   5.8290216e-05   0.0000000e+00   2.6042452e-04
   1.3006663e+00   6.0564824e-05   0.0000000e+00   2.5524987e-04
   1.3105410e+00   6.2913058e-05   0.0000000e+00   2.4990078e-04
   1.3204158e+00   6.5276935e-05   0.0000000e+00   2.4432687e-04
   1.3302905e+00   6.7604170e-05   0.0000000e+00   2.3854635e-04
   1.3401652e+00   6.9821408e-05   0.0000000e+00   2.3260810e-04
   1.3500400e+00   7.1833689e-05   0.0000000e+00   2.2649505e-04
   1.3599147e+00   7.3557936e-05   0.0000000e+00   2.2016051e-04
   1.3697894e+00   7.4908271e-05   0.0000000e+00   2.1354483e-04
   1.3796642e+00   7.5815236e-05   0.0000000e+00   2.0657486e-04
   1.3895389e+00   7.6243706e-05   0.0000000e+00   1.9918585e-04
   1.3994136e+00   7.6185200e-05   0.0000000e+00   1.9134712e-04
   1.4092884e+00   7.5631067e-05   2.7602820e-08   1.8524789e-04
   1.4191631e+00   7.4565375e-05   5.5848631e-08   1.8941569e-04
   1.4290378e+00   7.3001087e-05   4.3807667e-08   1.9201121e-04
   1.4389126e+00   7.0997324e-05   0.0000000e+00   1.9301558e-04
   1.4487873e+00   6.8655166e-05   0.0000000e+00   1.9249416e-04
   1.4586620e+00   6.6040114e-05   0.0000000e+00   1.9048453e-04
   1.4685368e+00   6.3233382e-05   0.0000000e+00   1.8707936e-04
   1.4784115e+00   6.0293841e-05   0.0000000e+00   1.8237149e-04
   1.4882862e+00   5.7288838e-05   0.0000000e+00   1.7646590e-04
   1.4981610e+00   5.4263854e-05   0.0000000e+00   1.6971542e-04
   1.5080357e+00   5.1239060e-05   0.0000000e+00   1.7471672e-04
   1.5179104e+00   4.8242670e-05   2.8238297e-09   1.7883162e-04
   1.5277852e+00   4.5304319e-05   1.4252446e-08   1.8189362e-04
   1.5376599e+00   4.2470077e-05   1.1617510e-08   1.8378694e-04
   1.5475346e+00   3.9767199e-05   0.0000000e+00   1.8440465e-04
   1.5574093e+00   3.7243315e-05   0.0000000e+00   1.8371318e-04
   1.5672841e+00   3.4895026e-05   0.0000000e+00   1.8165373e-04
   1.5771588e+00   3.2733386e-05   0.0000000e+00   1.7821003e-04
   1.5870335e+00   3.0755538e-05   0.0000000e+00   1.7339217e-04
   1.5969083e+00   2.8982212e-05   0.0000000e+00   1.6723626e-04
