   0.0000000e+00   9.9878828e-01   1.0000000e+00
   8.0000000e-03   9.9735530e-01   9.9954782e-01
   1.6000000e-02   1.0000000e+00   9.9831580e-01
   2.4000000e-02   9.9493913e-01   9.9656524e-01
   3.2000000e-02   9.9676533e-01   9.9449550e-01
   4.0000000e-02   9.9303667e-01   9.9217813e-01
   4.8000000e-02   9.8867842e-01   9.8963411e-01
   5.6000000e-02   9.8629639e-01   9.8689151e-01
   6.4000000e-02   9.8327400e-01   9.8395131e-01
   7.2000000e-02   9.8497669e-01   9.8075609e-01
   8.0000000e-02   9.7977307e-01   9.7723820e-01
   8.8000000e-02   9.7255764e-01   9.7338610e-01
   9.6000000e-02   9.7198464e-01   9.6924331e-01
   1.0400000e-01   9.6578319e-01   9.6485825e-01
   1.1200000e-01   9.6415253e-01   9.6025568e-01
   1.2000000e-01   9.5970965e-01   9.5544281e-01
   1.2800000e-01   9.5266684e-01   9.5041420e-01
   1.3600000e-01   9.4727772e-01   9.4514833e-01
   1.4400000e-01   9.4417909e-01   9.3961844e-01
   1.5200000e-01   9.3240712e-01   9.3381593e-01
   1.6000000e-01   9.3334331e-01   9.2775881e-01
   1.6800000e-01   9.2045694e-01   9.2147941e-01
   1.7600000e-01   9.1830752e-01   9.1501182e-01
   1.8400000e-01   9.1424113e-01   9.0838856e-01
   1.9200000e-01   9.0708525e-01   9.0163681e-01
   2.0000000e-01   8.9367897e-01   8.9477253e-01
   2.0800000e-01   8.9076906e-01   8.8780298e-01
   2.1600000e-01   8.8384074e-01   8.8073751e-01
   2.2400000e-01   8.7549956e-01   8.7359288e-01
   2.3200000e-01   8.6594957e-01   8.6638857e-01
   2.4000000e-01   8.5980233e-01   8.5914177e-01
   2.4800000e-01   8.5459677e-01   8.5186668e-01
   2.5600000e-01   8.4650348e-01   8.4457331e-01
   2.6400000e-01   8.4091182e-01   8.3726477e-01
   2.7200000e-01   8.3822307e-01   8.2993975e-01
   2.8000000e-01   8.2027696e-01   8.2259985e-01
   2.8800000e-01   8.1946469e-01   8.1525333e-01
   2.9600000e-01   8.1388478e-01   8.0791220e-01
   3.0400000e-01   8.0481948e-01   8.0058861e-01
   3.1200000e-01   7.9845922e-01   7.9329383e-01
   3.2000000e-01   7.8624494e-01   7.8603665e-01
   3.2800000e-01   7.8686017e-01   7.7882108e-01
   3.3600000e-01   7.7500486e-01   7.7164785e-01
   3.4400000e-01   7.7314433e-01   7.6451966e-01
   3.5200000e-01   7.6491649e-01   7.5744387e-01
   3.6000000e-01   7.5883901e-01   7.5043024e-01
   3.6800000e-01   7.4910872e-01   7.4348843e-01
   3.7600000e-01   7.4259399e-01   7.3662725e-01
   3.8400000e-01   7.3538834e-01   7.2985335e-01
   3.9200000e-01   7.2884953e-01   7.2316935e-01
   4.0000000e-01   7.2208013e-01   7.1657510e-01
   4.0800000e-01   7.1915469e-01   7.1007178e-01
   4.1600000e-01   7.1167779e-01   7.0366384e-01
   4.2400000e-01   7.0350615e-01   6.9735718e-01
   4.3200000e-01   6.9891635e-01   6.9115712e-01
   4.4000000e-01   6.9550047e-01   6.8506800e-01
   4.4800000e-01   6.8594600e-01   6.7909216e-01
   4.5600000e-01   6.8884100e-01   6.7322847e-01
   4.6400000e-01   6.7483798e-01   6.6747358e-01
   4.7200000e-01   6.6697960e-01   6.6182556e-01
   4.8000000e-01   6.6352386e-01   6.5628556e-01
   4.8800000e-01   6.5573294e-01   6.5085622e-01
   4.9600000e-01   6.5776172e-01   6.4554004e-01
   5.0400000e-01   6.5080796e-01   6.4033920e-01
   5.1200000e-01   6.4044330e-01   6.3525460e-01
   5.2000000e-01   6.3644410e-01   6.3028441e-01
   5.2800000e-01   6.3132438e-01   6.2542512e-01
   5.3600000e-01   6.2838320e-01   6.2067474e-01
   5.4400000e-01   6.2716958e-01   6.1603408e-01
   5.5200000e-01   6.2056876e-01   6.1150514e-01
   5.6000000e-01   6.0992610e-01   6.0708965e-01
   5.6800000e-01   6.1340298e-01   6.0278909e-01
   5.7600000e-01   6.0659725e-01   5.9860387e-01
   5.8400000e-01   6.0058962e-01   5.9453187e-01
   5.9200000e-01   6.0197383e-01   5.9056932e-01
   6.0000000e-01   6.0042948e-01   5.8671395e-01
   6.0800000e-01   5.9392139e-01   5.8296604e-01
   6.1600000e-01   5.9171162e-01   5.7932672e-01
   6.2400000e-01   5.8659253e-01   5.7579659e-01
   6.3200000e-01   5.7559829e-01   5.7237608e-01
   6.4000000e-01   5.7677147e-01   5.6906475e-01
   6.4800000e-01   5.7591703e-01   5.6585973e-01
   6.5600000e-01   5.7119094e-01   5.6275647e-01
   6.6400000e-01   5.6682166e-01   5.5975187e-01
   6.7200000e-01   5.6778131e-01   5.5684553e-01
   6.8000000e-01   5.6358316e-01   5.5403766e-01
   6.8800000e-01   5.6264889e-01   5.5132771e-01
   6.9600000e-01   5.5864212e-01   5.4871508e-01
   7.0400000e-01   5.5533994e-01   5.4619889e-01
   7.1200000e-01   5.5609452e-01   5.4377597e-01
   7.2000000e-01   5.5511356e-01   5.4144131e-01
